Date,Adj Close,Close,High,Low,Open,Volume
,INFY.NS,INFY.NS,INFY.NS,INFY.NS,INFY.NS,INFY.NS
2025-10-01,1424.000244140625,1445.800048828125,1449.5,1427.4000244140625,1446.0,6250692
2025-10-03,1424.7880859375,1446.5999755859375,1448.300048828125,1433.199951171875,1439.0,6877533
2025-10-06,1453.744873046875,1476.0,1478.800048828125,1442.300048828125,1446.5999755859375,4630590
2025-10-07,1436.5086669921875,1458.5,1482.9000244140625,1454.0,1477.699951171875,5570320
2025-10-08,1472.4583740234375,1495.0,1498.0,1455.0,1457.0,4657192
2025-10-09,1486.5428466796875,1509.300048828125,1514.0,1487.0,1502.0,7028753
2025-10-10,1492.058349609375,1514.9000244140625,1521.699951171875,1498.800048828125,1510.0,3738353
2025-10-13,1470.6854248046875,1493.199951171875,1504.699951171875,1483.4000244140625,1497.0,5859355
2025-10-14,1467.435302734375,1489.9000244140625,1514.4000244140625,1486.5,1499.0,5600789
2025-10-15,1452.1690673828125,1474.4000244140625,1488.5999755859375,1467.5,1483.9000244140625,6986098
2025-10-16,1449.312744140625,1471.5,1474.5,1460.5,1473.9000244140625,8005748
2025-10-17,1419.37109375,1441.0999755859375,1458.4000244140625,1434.0,1454.9000244140625,16959378
2025-10-20,1438.87255859375,1460.9000244140625,1467.0,1450.0,1453.699951171875,6994246
2025-10-21,1450.19921875,1472.4000244140625,1486.0,1470.0,1478.0,1698704
2025-10-23,1505.4532470703125,1528.5,1546.0,1506.0,1510.0,20358624
2025-10-24,1502.4000244140625,1525.4000244140625,1543.0,1518.0,1539.5,8652257
2025-10-27,1504.5,1504.5,1515.300048828125,1498.0999755859375,1510.0,7273211
2025-10-28,1500.199951171875,1500.199951171875,1506.5,1490.5,1499.699951171875,8211019
2025-10-29,1510.4000244140625,1510.4000244140625,1520.199951171875,1496.9000244140625,1500.199951171875,4884976
2025-10-30,1493.800048828125,1493.800048828125,1508.199951171875,1489.0999755859375,1507.0,5608867
2025-10-31,1482.300048828125,1482.300048828125,1497.0999755859375,1480.699951171875,1490.0,4819814
2025-11-03,1485.5,1485.5,1491.4000244140625,1474.199951171875,1482.300048828125,5470600
2025-11-04,1467.9000244140625,1467.9000244140625,1481.9000244140625,1462.9000244140625,1479.699951171875,8691330
2025-11-06,1466.699951171875,1466.699951171875,1483.0,1461.9000244140625,1478.5999755859375,7944752
2025-11-07,1476.800048828125,1476.800048828125,1480.9000244140625,1449.0999755859375,1470.0,8765759
2025-11-10,1513.5,1513.5,1520.0,1490.0,1490.0999755859375,9787975
2025-11-11,1530.300048828125,1530.300048828125,1533.4000244140625,1511.0999755859375,1525.0,13692989
2025-11-12,1551.699951171875,1551.699951171875,1559.199951171875,1538.0999755859375,1540.0,14635417
2025-11-13,1541.800048828125,1541.800048828125,1557.5,1530.300048828125,1557.0999755859375,19655689
2025-11-14,1502.800048828125,1502.800048828125,1530.0,1488.800048828125,1520.0,9739549
2025-11-17,1507.5999755859375,1507.5999755859375,1510.199951171875,1492.5,1496.0,7910354
2025-11-18,1486.4000244140625,1486.4000244140625,1506.0,1483.199951171875,1506.0,7525119
2025-11-19,1541.0999755859375,1541.0999755859375,1543.0,1490.5,1490.5,10981126
2025-11-20,1536.5,1536.5,1555.0,1534.0,1555.0,7387584
2025-11-21,1545.0,1545.0,1551.5,1526.300048828125,1531.0,9186302
2025-11-24,1548.0,1548.0,1585.0,1541.0,1563.5999755859375,19270381
2025-11-25,1530.5999755859375,1530.5999755859375,1550.5999755859375,1525.9000244140625,1549.0,8107952
2025-11-26,1557.9000244140625,1557.9000244140625,1560.300048828125,1532.0999755859375,1532.0999755859375,7575038
2025-11-27,1566.4000244140625,1566.4000244140625,1574.300048828125,1552.199951171875,1564.0,7552252
2025-11-28,1560.0999755859375,1560.0999755859375,1568.4000244140625,1557.0,1565.0,4453221
2025-12-01,1564.0,1564.0,1574.0,1556.0,1562.5,5341800
2025-12-02,1561.0,1561.0,1579.9000244140625,1556.0999755859375,1567.0,6335969
2025-12-03,1578.699951171875,1578.699951171875,1586.0,1554.0999755859375,1555.0999755859375,12895312
2025-12-04,1597.5999755859375,1597.5999755859375,1599.0,1568.0,1568.0,12609619
2025-12-05,1616.199951171875,1616.199951171875,1631.800048828125,1600.0,1610.0,10344725
2025-12-08,1610.800048828125,1610.800048828125,1630.0,1600.199951171875,1617.0999755859375,7550413
2025-12-09,1599.0,1599.0,1606.9000244140625,1582.4000244140625,1601.199951171875,6957599
2025-12-10,1584.800048828125,1584.800048828125,1608.0,1582.800048828125,1608.0,5116140
2025-12-11,1598.0,1598.0,1607.4000244140625,1580.5,1598.0,5159319
2025-12-12,1598.199951171875,1598.199951171875,1601.800048828125,1582.5999755859375,1601.4000244140625,4633912
2025-12-15,1606.800048828125,1606.800048828125,1610.800048828125,1585.0,1585.0,4190558
2025-12-16,1592.9000244140625,1592.9000244140625,1603.0,1585.5999755859375,1600.0,5499258
2025-12-17,1602.0,1602.0,1606.9000244140625,1586.0,1587.199951171875,4817628
2025-12-18,1626.800048828125,1626.800048828125,1630.0,1606.699951171875,1610.5,6577293
2025-12-19,1638.699951171875,1638.699951171875,1654.9000244140625,1629.800048828125,1650.0,13149023
2025-12-22,1689.5999755859375,1689.5999755859375,1693.199951171875,1664.0,1664.0,23098923
2025-12-23,1668.300048828125,1668.300048828125,1679.0,1656.4000244140625,1679.0,6593060
2025-12-24,1663.4000244140625,1663.4000244140625,1667.5999755859375,1652.5,1661.0,4271167
2025-12-26,1656.0999755859375,1656.0999755859375,1668.800048828125,1651.699951171875,1663.4000244140625,2006491
2025-12-29,1644.699951171875,1644.699951171875,1673.0999755859375,1637.0999755859375,1658.0,4062817
2025-12-30,1621.5999755859375,1621.5999755859375,1647.9000244140625,1616.800048828125,1647.0,9395937
2025-12-31,1615.4000244140625,1615.4000244140625,1628.5999755859375,1609.199951171875,1621.0,6538656
