Date,Adj Close,Close,High,Low,Open,Volume
,HDFCBANK.NS,HDFCBANK.NS,HDFCBANK.NS,HDFCBANK.NS,HDFCBANK.NS,HDFCBANK.NS
2025-10-01,965.25,965.25,969.5999755859375,946.0,952.7000122070312,25350832
2025-10-03,965.1500244140625,965.1500244140625,966.75,952.0,952.0,26658296
2025-10-06,973.4500122070312,973.4500122070312,977.4000244140625,962.0,971.9000244140625,18542683
2025-10-07,982.5,982.5,989.8499755859375,971.0,974.0,25535736
2025-10-08,978.7000122070312,978.7000122070312,985.9000244140625,974.5499877929688,976.0,15939710
2025-10-09,977.0999755859375,977.0999755859375,979.0,970.1500244140625,974.5,15370950
2025-10-10,980.9000244140625,980.9000244140625,986.2000122070312,978.0999755859375,979.0,13757080
2025-10-13,977.0,977.0,981.0,972.0,974.2999877929688,18634254
2025-10-14,977.1500244140625,977.1500244140625,980.4500122070312,967.0,970.0,22934382
2025-10-15,978.25,978.25,984.9000244140625,973.3499755859375,975.0,23310447
2025-10-16,994.3499755859375,994.3499755859375,996.5999755859375,981.5,982.6500244140625,22936566
2025-10-17,1002.5499877929688,1002.5499877929688,1009.0,986.0,993.9500122070312,25210511
2025-10-20,1002.9500122070312,1002.9500122070312,1020.0,997.0,997.0,22195202
2025-10-21,1007.7000122070312,1007.7000122070312,1010.0,1004.0,1006.0,3471600
2025-10-23,1008.7999877929688,1008.7999877929688,1020.5,1006.0,1016.0,43526526
2025-10-24,994.75,994.75,1011.9500122070312,991.2999877929688,1011.0,17707768
2025-10-27,1002.9500122070312,1002.9500122070312,1009.0499877929688,996.2000122070312,996.5,15700796
2025-10-28,1003.5499877929688,1003.5499877929688,1008.0,995.0,997.6500244140625,33904289
2025-10-29,1007.8499755859375,1007.8499755859375,1012.5,1000.0,1004.9000244140625,17769445
2025-10-30,998.1500244140625,998.1500244140625,1009.5,997.0999755859375,1000.0,19962917
2025-10-31,987.2999877929688,987.2999877929688,1004.4500122070312,981.1500244140625,994.0,23221330
2025-11-03,992.6500244140625,992.6500244140625,994.5499877929688,983.2999877929688,985.0,16607180
2025-11-04,985.25,985.25,997.0,983.7000122070312,987.0,20024544
2025-11-06,984.6500244140625,984.6500244140625,991.0499877929688,974.0,981.0,22279516
2025-11-07,982.2999877929688,982.2999877929688,984.9000244140625,974.75,980.0,15004568
2025-11-10,984.5,984.5,990.9500122070312,980.2000122070312,982.2999877929688,15988262
2025-11-11,991.7000122070312,991.7000122070312,993.5,978.0,983.5,10200530
2025-11-12,989.5,989.5,999.0,987.7000122070312,998.7999877929688,13137263
2025-11-13,986.6500244140625,986.6500244140625,990.0999755859375,982.5999755859375,984.0,14124839
2025-11-14,989.5999755859375,989.5999755859375,991.6500244140625,976.0499877929688,976.0499877929688,21386965
2025-11-17,996.5499877929688,996.5499877929688,997.9500122070312,985.5999755859375,991.25,18396408
2025-11-18,992.4500122070312,992.4500122070312,999.0,990.0,997.6500244140625,20002640
2025-11-19,994.5999755859375,994.5999755859375,996.5499877929688,984.0,990.0,19813847
2025-11-20,1008.8499755859375,1008.8499755859375,1011.5999755859375,992.4500122070312,995.2999877929688,19850865
2025-11-21,998.0499877929688,998.0499877929688,1008.2999877929688,996.5499877929688,1003.0999755859375,17499897
2025-11-24,999.1500244140625,999.1500244140625,1011.4500122070312,993.5999755859375,1000.0,32204053
2025-11-25,989.7999877929688,989.7999877929688,1006.0999755859375,988.4000244140625,1004.0,24989383
