Date,Adj Close,Close,High,Low,Open,Volume
,HINDUNILVR.NS,HINDUNILVR.NS,HINDUNILVR.NS,HINDUNILVR.NS,HINDUNILVR.NS,HINDUNILVR.NS
2025-10-01,2516.41845703125,2536.199951171875,2550.0,2497.89990234375,2515.39990234375,1483899
2025-10-03,2525.050537109375,2544.89990234375,2548.60009765625,2508.300048828125,2536.199951171875,1242611
2025-10-06,2521.974853515625,2541.800048828125,2549.60009765625,2520.199951171875,2535.199951171875,818923
2025-10-07,2497.566650390625,2517.199951171875,2559.39990234375,2508.300048828125,2540.0,1291750
2025-10-08,2480.60009765625,2500.10009765625,2525.0,2486.10009765625,2511.0,1225128
2025-10-09,2497.963623046875,2517.60009765625,2523.0,2498.300048828125,2501.0,1259173
2025-10-10,2509.17529296875,2528.89990234375,2534.89990234375,2506.5,2510.0,1018875
2025-10-13,2473.35693359375,2492.800048828125,2531.60009765625,2485.39990234375,2519.199951171875,1114750
2025-10-14,2482.782958984375,2502.300048828125,2509.199951171875,2482.300048828125,2493.0,1461017
2025-10-15,2499.3525390625,2519.0,2531.800048828125,2502.60009765625,2502.60009765625,881070
2025-10-16,2541.52099609375,2561.5,2568.5,2507.10009765625,2517.800048828125,1446646
2025-10-17,2583.391845703125,2603.699951171875,2615.0,2560.0,2565.5,2050690
2025-10-20,2574.164306640625,2594.39990234375,2624.699951171875,2585.60009765625,2609.0,1011485
2025-10-21,2571.485595703125,2591.699951171875,2606.699951171875,2585.10009765625,2594.0,82020
2025-10-23,2581.308349609375,2601.60009765625,2667.199951171875,2596.10009765625,2601.0,3386744
2025-10-24,2496.772705078125,2516.39990234375,2584.0,2474.5,2584.0,3110800
2025-10-27,2492.208740234375,2511.800048828125,2525.0,2506.0,2516.39990234375,2127832
2025-10-28,2477.62353515625,2497.10009765625,2526.0,2481.89990234375,2519.0,2294976
2025-10-29,2468.693603515625,2488.10009765625,2513.60009765625,2484.0,2512.60009765625,1870143
2025-10-30,2450.337890625,2469.60009765625,2497.0,2454.89990234375,2491.0,1195631
2025-10-31,2446.269775390625,2465.5,2479.5,2452.89990234375,2469.0,1401937
2025-11-03,2440.812744140625,2460.0,2474.89990234375,2440.300048828125,2456.10009765625,1049185
2025-11-04,2426.624267578125,2445.699951171875,2463.300048828125,2441.300048828125,2460.0,1251588
2025-11-06,2417.0,2436.0,2463.89990234375,2432.60009765625,2463.89990234375,1329256
2025-11-07,2414.0,2414.0,2425.0,2400.60009765625,2417.0,817896
2025-11-10,2408.800048828125,2408.800048828125,2429.300048828125,2404.0,2405.0,780558
2025-11-11,2427.5,2427.5,2433.699951171875,2403.10009765625,2422.199951171875,1422399
2025-11-12,2424.5,2424.5,2434.800048828125,2416.199951171875,2430.60009765625,1680827
2025-11-13,2407.60009765625,2407.60009765625,2431.0,2405.0,2429.0,1256059
2025-11-14,2427.699951171875,2427.699951171875,2430.199951171875,2392.0,2405.10009765625,975973
2025-11-17,2425.0,2425.0,2438.39990234375,2416.0,2431.39990234375,920038
2025-11-18,2404.0,2404.0,2422.89990234375,2401.89990234375,2415.800048828125,1229034
2025-11-19,2441.60009765625,2441.60009765625,2450.699951171875,2411.0,2412.0,1465143
2025-11-20,2428.39990234375,2428.39990234375,2459.0,2425.0,2445.10009765625,1396929
2025-11-21,2433.699951171875,2433.699951171875,2443.199951171875,2413.0,2436.199951171875,1840712
2025-11-24,2424.199951171875,2424.199951171875,2444.89990234375,2413.0,2441.89990234375,4092327
